timestamp_s,vehicle_id,scenario,source_row,y3_probability,y6_probability,model_input_feature_count,model_observation_window_steps,model_observation_window_seconds,y3_horizon_seconds,y6_horizon_seconds,evidence_SOC,evidence_SOH,evidence_HVVoltage,evidence_HVCurrent,evidence_BatteryTemperature,evidence_CellVoltageDeviation,evidence_CellTemperatureDeviation,evidence_BMSState,evidence_ContactorState,evidence_PrechargeState,evidence_IsolationStatus,evidence_MotorRPM,evidence_TorqueCommand,evidence_TorqueFeedback,evidence_MotorTemperature,evidence_InverterTemperature,evidence_DriverSeatbelt,evidence_PassengerSeatbelt,evidence_DriverPretensioner,evidence_PassengerPretensioner,evidence_DriverAirbag,evidence_PassengerAirbag,evidence_SideAirbag,evidence_CurtainAirbag,evidence_DriverOccupant,evidence_PassengerOccupant,evidence_CrashEventStatus,evidence_ImpactSeverity,evidence_RolloverStatus,evidence_RestraintIntegrity,evidence_GatewayIntegrity,evidence_IntegrityStatus,laboratory_generated,physical_vehicle,direct_actuation,model_retraining,crss_replacement_claim,live_cortex_xdr
13.85,EV-LAB-001,NORMAL_BASELINE,277,0.9900400042533875,0.999038577079773,59,12,60,15,30,80.0,98.0,398.2000000000001,78.4,31.0,0.013,1.8,2.0,1.0,2.0,1.0,3267.0,111.7,110.4,75.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
13.9,EV-LAB-001,NORMAL_BASELINE,278,0.99004727602005,0.9990382194519043,59,12,60,15,30,80.0,98.0,399.3,78.7,31.0,0.012,2.0,2.0,1.0,2.0,1.0,3260.0,112.9,112.2,77.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
13.95,EV-LAB-001,NORMAL_BASELINE,279,0.9900546073913574,0.9990378618240356,59,12,60,15,30,80.0,98.0,399.8,78.10000000000001,31.0,0.015,1.7000000000000002,2.0,1.0,2.0,1.0,3254.0,110.4,110.7,76.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
14.0,EV-LAB-001,NORMAL_BASELINE,280,0.9900619983673096,0.999037504196167,59,12,60,15,30,80.0,98.0,398.3,77.10000000000001,31.0,0.011,1.8,2.0,1.0,2.0,1.0,3248.0,110.2,107.9,77.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
14.05,EV-LAB-001,NORMAL_BASELINE,281,0.9900694489479065,0.9990371465682983,59,12,60,15,30,80.0,98.0,398.7000000000001,79.30000000000001,31.0,0.014,2.1,2.0,1.0,2.0,1.0,3241.0,112.4,113.4,76.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
14.1,EV-LAB-001,NORMAL_BASELINE,282,0.9900770783424377,0.9990367889404297,59,12,60,15,30,80.0,98.0,399.2000000000001,78.10000000000001,31.0,0.014,2.2,2.0,1.0,2.0,1.0,3235.0,111.1,110.8,76.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
14.15,EV-LAB-001,NORMAL_BASELINE,283,0.9900846481323242,0.999036431312561,59,12,60,15,30,80.0,98.0,398.5,78.0,31.0,0.013,2.3000000000000003,2.0,1.0,2.0,1.0,3228.0,112.4,112.6,76.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
14.2,EV-LAB-001,NORMAL_BASELINE,284,0.9900923371315002,0.9990360736846924,59,12,60,15,30,80.0,98.0,398.6,76.3,31.0,0.013,2.0,2.0,1.0,2.0,1.0,3222.0,110.3,109.3,76.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
14.25,EV-LAB-001,NORMAL_BASELINE,285,0.990100085735321,0.9990355968475342,59,12,60,15,30,80.0,98.0,398.6,77.80000000000001,31.0,0.01,2.1,2.0,1.0,2.0,1.0,3215.0,111.4,112.4,76.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
14.3,EV-LAB-001,NORMAL_BASELINE,286,0.9901078939437866,0.9990352392196655,59,12,60,15,30,79.60000000000001,98.0,399.2000000000001,77.0,31.0,0.016,2.0,2.0,1.0,2.0,1.0,3209.0,109.5,109.3,75.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
14.35,EV-LAB-001,NORMAL_BASELINE,287,0.9901158213615417,0.9990348815917969,59,12,60,15,30,79.60000000000001,98.0,398.9,76.10000000000001,31.0,0.011,2.1,2.0,1.0,2.0,1.0,3202.0,109.6,109.7,76.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
14.4,EV-LAB-001,NORMAL_BASELINE,288,0.9901238083839417,0.9990344047546387,59,12,60,15,30,79.60000000000001,98.0,399.0,78.0,31.0,0.016,1.9,2.0,1.0,2.0,1.0,3195.0,109.8,111.1,76.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
14.45,EV-LAB-001,NORMAL_BASELINE,289,0.9901317358016968,0.99903404712677,59,12,60,15,30,79.60000000000001,98.0,398.7000000000001,77.30000000000001,31.0,0.015,2.0,2.0,1.0,2.0,1.0,3188.0,109.2,110.5,75.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
14.5,EV-LAB-001,NORMAL_BASELINE,290,0.990139901638031,0.9990336894989014,59,12,60,15,30,79.60000000000001,98.0,398.1,75.9,31.0,0.011,2.0,2.0,1.0,2.0,1.0,3181.0,109.2,110.0,75.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
14.55,EV-LAB-001,NORMAL_BASELINE,291,0.9901480078697205,0.9990332126617432,59,12,60,15,30,79.60000000000001,98.0,397.8,78.9,31.0,0.01,2.0,2.0,1.0,2.0,1.0,3174.0,110.0,110.2,75.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
14.6,EV-LAB-001,NORMAL_BASELINE,292,0.9901561737060547,0.9990328550338745,59,12,60,15,30,79.60000000000001,98.0,399.2000000000001,77.2,31.0,0.012,2.0,2.0,1.0,2.0,1.0,3167.0,109.9,108.7,75.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
14.65,EV-LAB-001,NORMAL_BASELINE,293,0.9901643395423889,0.9990323781967163,59,12,60,15,30,79.60000000000001,98.0,398.0,75.7,31.0,0.012,1.9,2.0,1.0,2.0,1.0,3160.0,108.5,109.7,76.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
14.7,EV-LAB-001,NORMAL_BASELINE,294,0.9901726245880127,0.9990320205688477,59,12,60,15,30,79.60000000000001,98.0,398.6,78.4,31.0,0.012,1.9,2.0,1.0,2.0,1.0,3153.0,110.5,109.6,76.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
14.75,EV-LAB-001,NORMAL_BASELINE,295,0.9901808500289917,0.9990315437316895,59,12,60,15,30,79.60000000000001,98.0,398.8,75.60000000000001,31.0,0.011,1.8,2.0,1.0,2.0,1.0,3146.0,110.4,110.0,75.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
14.8,EV-LAB-001,NORMAL_BASELINE,296,0.990189254283905,0.9990311861038208,59,12,60,15,30,79.60000000000001,98.0,399.2000000000001,76.10000000000001,32.0,0.012,2.0,2.0,1.0,2.0,1.0,3139.0,109.2,110.5,75.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
14.85,EV-LAB-001,NORMAL_BASELINE,297,0.9901975393295288,0.9990307092666626,59,12,60,15,30,79.60000000000001,98.0,399.3,76.2,31.0,0.011,2.1,2.0,1.0,2.0,1.0,3132.0,109.6,108.9,76.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
14.9,EV-LAB-001,NORMAL_BASELINE,298,0.9902059435844421,0.9990302324295044,59,12,60,15,30,79.60000000000001,98.0,398.4,76.10000000000001,31.0,0.01,2.0,2.0,1.0,2.0,1.0,3125.0,110.6,112.7,75.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
14.95,EV-LAB-001,NORMAL_BASELINE,299,0.9902142286300659,0.9990298748016357,59,12,60,15,30,79.60000000000001,98.0,399.0,73.8,31.0,0.015,2.3000000000000003,2.0,1.0,2.0,1.0,3118.0,106.0,106.3,75.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
15.0,EV-LAB-001,NORMAL_BASELINE,300,0.990222692489624,0.9990293979644775,59,12,60,15,30,79.60000000000001,98.0,398.1,77.5,31.0,0.012,1.9,2.0,1.0,2.0,1.0,3111.0,110.1,109.8,75.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
15.05,EV-LAB-001,NORMAL_BASELINE,301,0.9902310967445374,0.9990289211273193,59,12,60,15,30,79.60000000000001,98.0,398.9,77.0,31.0,0.015,2.0,2.0,1.0,2.0,1.0,3104.0,107.8,109.1,75.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
15.1,EV-LAB-001,NORMAL_BASELINE,302,0.9902395009994507,0.9990285634994507,59,12,60,15,30,79.60000000000001,98.0,399.3,77.30000000000001,31.0,0.015,2.1,2.0,1.0,2.0,1.0,3096.0,107.6,108.2,75.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
15.15,EV-LAB-001,NORMAL_BASELINE,303,0.9902480244636536,0.9990280866622925,59,12,60,15,30,79.60000000000001,98.0,398.2000000000001,75.9,31.0,0.013,1.8,2.0,1.0,2.0,1.0,3089.0,107.2,106.5,75.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
15.2,EV-LAB-001,NORMAL_BASELINE,304,0.9902564287185669,0.9990276098251343,59,12,60,15,30,79.60000000000001,98.0,399.4,74.2,31.0,0.014,1.9,2.0,1.0,2.0,1.0,3082.0,108.7,108.8,74.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
15.25,EV-LAB-001,NORMAL_BASELINE,305,0.990264892578125,0.9990272521972656,59,12,60,15,30,79.60000000000001,98.0,398.6,74.9,31.0,0.015,1.9,2.0,1.0,2.0,1.0,3075.0,107.6,108.4,75.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
15.3,EV-LAB-001,NORMAL_BASELINE,306,0.9902734160423279,0.9990267753601074,59,12,60,15,30,79.60000000000001,98.0,398.5,74.9,31.0,0.013,1.9,2.0,1.0,2.0,1.0,3067.0,107.9,109.0,75.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
15.35,EV-LAB-001,NORMAL_BASELINE,307,0.9902818202972412,0.9990262985229492,59,12,60,15,30,79.60000000000001,98.0,398.9,76.80000000000001,31.0,0.012,2.1,2.0,1.0,2.0,1.0,3060.0,109.4,108.5,74.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
15.4,EV-LAB-001,NORMAL_BASELINE,308,0.9902903437614441,0.999025821685791,59,12,60,15,30,79.60000000000001,98.0,398.6,75.4,31.0,0.015,2.2,2.0,1.0,2.0,1.0,3053.0,106.8,104.2,75.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
15.45,EV-LAB-001,NORMAL_BASELINE,309,0.9902987480163574,0.9990254640579224,59,12,60,15,30,79.60000000000001,98.0,397.7000000000001,75.8,31.0,0.011,1.8,2.0,1.0,2.0,1.0,3046.0,107.1,106.8,74.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
15.5,EV-LAB-001,NORMAL_BASELINE,310,0.9903072118759155,0.9990249872207642,59,12,60,15,30,79.60000000000001,98.0,398.4,74.60000000000001,31.0,0.014,2.3000000000000003,2.0,1.0,2.0,1.0,3039.0,106.0,105.4,74.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
15.55,EV-LAB-001,NORMAL_BASELINE,311,0.9903156161308289,0.999024510383606,59,12,60,15,30,79.60000000000001,98.0,398.4,75.60000000000001,31.0,0.012,1.9,2.0,1.0,2.0,1.0,3032.0,107.5,107.5,75.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
15.6,EV-LAB-001,NORMAL_BASELINE,312,0.9903239011764526,0.9990241527557373,59,12,60,15,30,79.60000000000001,98.0,398.8,76.9,31.0,0.01,2.0,2.0,1.0,2.0,1.0,3024.0,107.5,109.0,74.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
15.65,EV-LAB-001,NORMAL_BASELINE,313,0.990332305431366,0.9990236759185791,59,12,60,15,30,79.60000000000001,98.0,398.6,76.0,31.0,0.012,2.2,2.0,1.0,2.0,1.0,3017.0,106.6,105.0,74.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
15.7,EV-LAB-001,NORMAL_BASELINE,314,0.9903406500816345,0.9990231990814209,59,12,60,15,30,79.60000000000001,98.0,398.5,76.4,31.0,0.005,1.7000000000000002,2.0,1.0,2.0,1.0,3010.0,108.1,109.5,74.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
15.75,EV-LAB-001,NORMAL_BASELINE,315,0.9903489351272583,0.9990227222442627,59,12,60,15,30,79.60000000000001,98.0,399.1,73.2,31.0,0.011,2.0,2.0,1.0,2.0,1.0,3003.0,106.7,106.9,74.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
15.8,EV-LAB-001,NORMAL_BASELINE,316,0.9903572201728821,0.999022364616394,59,12,60,15,30,79.60000000000001,98.0,398.1,73.5,31.0,0.014,2.0,2.0,1.0,2.0,1.0,2996.0,104.6,104.0,74.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
15.85,EV-LAB-001,NORMAL_BASELINE,317,0.9903653860092163,0.9990218877792358,59,12,60,15,30,79.60000000000001,98.0,399.1,76.3,31.0,0.013,2.0,2.0,1.0,2.0,1.0,2989.0,107.7,106.9,74.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
15.9,EV-LAB-001,NORMAL_BASELINE,318,0.9903734922409058,0.9990214109420776,59,12,60,15,30,79.60000000000001,98.0,398.8,75.2,31.0,0.009,2.2,2.0,1.0,2.0,1.0,2982.0,106.9,107.4,74.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
15.95,EV-LAB-001,NORMAL_BASELINE,319,0.99038165807724,0.999021053314209,59,12,60,15,30,79.60000000000001,98.0,398.7000000000001,74.4,31.0,0.012,1.9,2.0,1.0,2.0,1.0,2975.0,108.8,108.5,73.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
16.0,EV-LAB-001,NORMAL_BASELINE,320,0.9903897643089294,0.9990205764770508,59,12,60,15,30,79.60000000000001,98.0,398.3,76.4,31.0,0.016,2.2,2.0,1.0,2.0,1.0,2968.0,107.3,108.2,73.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
16.05,EV-LAB-001,NORMAL_BASELINE,321,0.9903976917266846,0.9990200996398926,59,12,60,15,30,79.60000000000001,98.0,398.8,74.7,31.0,0.009,2.0,2.0,1.0,2.0,1.0,2962.0,106.4,105.3,74.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
16.1,EV-LAB-001,NORMAL_BASELINE,322,0.9904056191444397,0.9990197420120239,59,12,60,15,30,79.60000000000001,98.0,398.6,74.10000000000001,31.0,0.012,2.0,2.0,1.0,2.0,1.0,2955.0,106.3,105.5,73.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
16.15,EV-LAB-001,NORMAL_BASELINE,323,0.99041348695755,0.9990192651748657,59,12,60,15,30,79.60000000000001,98.0,398.6,73.7,31.0,0.014,2.3000000000000003,2.0,1.0,2.0,1.0,2948.0,106.3,104.8,74.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
16.2,EV-LAB-001,NORMAL_BASELINE,324,0.9904212951660156,0.9990189075469971,59,12,60,15,30,79.60000000000001,98.0,398.4,73.8,31.0,0.008,2.0,2.0,1.0,2.0,1.0,2942.0,104.8,103.5,74.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
16.25,EV-LAB-001,NORMAL_BASELINE,325,0.990429162979126,0.9990184307098389,59,12,60,15,30,79.60000000000001,98.0,398.4,74.3,31.0,0.011,2.0,2.0,1.0,2.0,1.0,2935.0,106.3,106.1,73.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
16.3,EV-LAB-001,NORMAL_BASELINE,326,0.9904367327690125,0.9990179538726807,59,12,60,15,30,79.60000000000001,98.0,398.4,75.5,31.0,0.018,1.9,2.0,1.0,2.0,1.0,2928.0,107.1,108.0,74.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
16.35,EV-LAB-001,NORMAL_BASELINE,327,0.9904443621635437,0.999017596244812,59,12,60,15,30,79.60000000000001,98.0,398.5,74.4,31.0,0.007,2.0,2.0,1.0,2.0,1.0,2922.0,106.6,104.6,75.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
16.4,EV-LAB-001,NORMAL_BASELINE,328,0.9904518127441406,0.9990172386169434,59,12,60,15,30,79.60000000000001,98.0,398.6,76.0,31.0,0.012,2.1,2.0,1.0,2.0,1.0,2916.0,107.6,107.5,73.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
16.45,EV-LAB-001,NORMAL_BASELINE,329,0.9904593229293823,0.9990167617797852,59,12,60,15,30,79.60000000000001,98.0,398.4,75.5,31.0,0.016,2.1,2.0,1.0,2.0,1.0,2909.0,106.4,107.1,74.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
16.5,EV-LAB-001,NORMAL_BASELINE,330,0.9904666543006897,0.9990164041519165,59,12,60,15,30,79.60000000000001,98.0,399.2000000000001,73.60000000000001,31.0,0.015,1.9,2.0,1.0,2.0,1.0,2903.0,106.3,104.4,73.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
16.55,EV-LAB-001,NORMAL_BASELINE,331,0.9904739260673523,0.9990159273147583,59,12,60,15,30,79.60000000000001,98.0,398.4,73.9,31.0,0.012,1.9,2.0,1.0,2.0,1.0,2897.0,107.2,106.4,73.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
16.6,EV-LAB-001,NORMAL_BASELINE,332,0.9904810786247253,0.9990155696868896,59,12,60,15,30,79.60000000000001,98.0,398.2000000000001,75.10000000000001,31.0,0.012,2.0,2.0,1.0,2.0,1.0,2891.0,106.6,105.1,74.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
16.65,EV-LAB-001,NORMAL_BASELINE,333,0.9904881715774536,0.999015212059021,59,12,60,15,30,79.60000000000001,98.0,398.9,73.9,31.0,0.011,1.9,2.0,1.0,2.0,1.0,2885.0,105.0,105.0,73.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
16.7,EV-LAB-001,NORMAL_BASELINE,334,0.9904952049255371,0.9990147352218628,59,12,60,15,30,79.60000000000001,98.0,398.5,74.0,31.0,0.013,2.0,2.0,1.0,2.0,1.0,2879.0,107.1,106.8,73.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
16.75,EV-LAB-001,NORMAL_BASELINE,335,0.9905019998550415,0.9990143775939941,59,12,60,15,30,79.60000000000001,98.0,398.8,76.80000000000001,31.0,0.008,2.0,2.0,1.0,2.0,1.0,2874.0,108.4,109.2,73.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
16.8,EV-LAB-001,NORMAL_BASELINE,336,0.9905087947845459,0.9990140199661255,59,12,60,15,30,79.60000000000001,98.0,399.0,75.3,31.0,0.012,1.9,2.0,1.0,2.0,1.0,2868.0,107.5,108.5,73.0,61.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
16.85,EV-LAB-001,NORMAL_BASELINE,337,0.9905154705047607,0.9990136623382568,59,12,60,15,30,79.60000000000001,98.0,398.9,75.3,31.0,0.009,2.2,2.0,1.0,2.0,1.0,2862.0,106.5,106.2,73.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
16.9,EV-LAB-001,NORMAL_BASELINE,338,0.990522027015686,0.9990133047103882,59,12,60,15,30,79.60000000000001,98.0,398.5,75.4,31.0,0.016,2.1,2.0,1.0,2.0,1.0,2857.0,108.6,109.0,73.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
16.95,EV-LAB-001,NORMAL_BASELINE,339,0.990528404712677,0.9990129470825195,59,12,60,15,30,79.60000000000001,98.0,398.4,75.0,31.0,0.013,1.9,2.0,1.0,2.0,1.0,2852.0,107.4,107.6,73.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
17.0,EV-LAB-001,NORMAL_BASELINE,340,0.9905347228050232,0.9990125894546509,59,12,60,15,30,79.60000000000001,98.0,398.7000000000001,75.5,31.0,0.011,2.2,2.0,1.0,2.0,1.0,2846.0,108.2,106.0,74.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
17.05,EV-LAB-001,NORMAL_BASELINE,341,0.9905410408973694,0.9990122318267822,59,12,60,15,30,79.60000000000001,98.0,399.3,77.0,31.0,0.011,1.9,2.0,1.0,2.0,1.0,2841.0,106.8,107.9,73.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
17.1,EV-LAB-001,NORMAL_BASELINE,342,0.9905471205711365,0.9990118741989136,59,12,60,15,30,79.60000000000001,98.0,399.8,74.3,31.0,0.016,2.1,2.0,1.0,2.0,1.0,2836.0,106.2,106.1,72.0,61.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
